mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
0.980263158,456,0.979166667,0,0,0,0,0,0,0,0,224,1689.813818,17,4,14,14,14,1,2,1,1,1,-1.0,0,0.666666667,0,0,0.0,3,14,0,14,9,0.0,63,191.2628294,12,6,7,7,0,0,10,10,0,0,-0.666666667,0,0.0,0,1,0.0,5,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0.27022074,0.482427189,13402.0,5.0,31.0,68.0,0.0,7.0,0.0,122.0,1111.0,7.0,0.0,4.0,56.0,8.0,6.2142857142857135,19.5,83.89285714285714,662.0,4674.0,1932458735.0,18.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,75.0,555.0,11.0,148.0,953.0,1167.0,6276.0,203.0,0.0,2.0,1049.0,19.0,3.1029551954242134,16.517635843660628,145.43851286939943,5043.0,35173.0,-1640285706.0,32.0,1019.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.933333333,15,1.0,1,0,0,0,0,0,0,0,47,172.0484458,9,5,7,7,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,6,0.036478262000000004,133,279.50620299999997,52,5,39,39,0,0,78,78,0,6,-0.090909091,0,0.0,0,6,0.0,13,0,0,0,17,0.0,0,0,0,0,0,0,0,0,0.62367478,0.8217688479999999,476.0,13.0,28.0,121.0,0.0,7.0,0.0,269.0,1741.0,41.0,0.0,13.0,274.0,15.0,3.5291970802919708,22.12043795620438,203.47810218978103,943.0,3803.0,365759.0,21.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,21.0,36.0,0.0,0.0,0.0,63.0,434.0,8.0,1.0,1.0,60.0,11.0,3.4833333333333334,14.516666666666667,92.88333333333334,246.0,970.0,5934.0,22.0,50.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.98540146,137,1.0,1,1,0,0,0,0,0,0,285,3084.379333,50,8,38,38,2,2,54,42,12,18,0.127272727,8,0.333333333,0,1,6.0,12,2,0,2,48,0.0,820,2647.316926,127,10,103,51,2,2,243,210,33,37,0.055335968,17,0.291666667,0,12,2.5,24,2,0,2,46,0.0,0,0,0,0,0,0,0,0,0.905812477,0.564761472,14528.0,24.0,114.0,843.0,0.0,1118.0,747.0,3582.0,18829.0,183.0,1.0,145.0,3294.0,14.0,1.9244080145719489,5.752580449301761,27.13205828779599,95134.0,15206086.0,-737641335.0,44.0,2679.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,65.0,205.0,0.0,14.0,5537.0,1157.0,7562.0,45.0,1.0,22.0,321.0,15.0,3.38006230529595,16.0404984423676,121.28660436137072,1570.0,11040.0,-898015977.0,37.0,343.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0
0.8745519709999999,1116,0.974459725,0,0,0,0,0,0,0,0,955,4891.796598,424,20,390,3,17,7,350,139,211,252,0.414772727,1,0.088235294,1,1,0.526785714,34,17,0,6,113,0.0,908,4355.906221,182,5,106,3,0,0,2850,2850,0,10,-0.023423423,0,0.0,0,22,0.333333333,76,0,0,0,91,0.0,0,0,0,1,1,1,0,1,0.41371311,0.865429338,12696.0,76.0,120.0,491.0,14421.0,1.0,0.0,6310.0,22226.0,244.0,0.0,74.0,1346.0,8.0,2.5059435364041605,6.905646359583953,25.99777117384844,13016.0,567160.0,633130894.0,21.0,1304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,345.0,2044.0,1234.0,3.0,367.0,3491.0,24455.0,507.0,8.0,28.0,3521.0,17.0,2.594433399602386,9.749218971882987,60.14910536779325,19045.0,373447.0,950140860.0,49.0,2885.0,0.0,0.0,18.0,17.0,4.0,63.0,17.0,6.0,1.0,9.0
1.0,27,1.0,1,0,0,0,0,0,0,0,69,538.7224861000001,4,1,2,2,1,1,0,0,1,1,0.0,0,1.0,0,0,1.0,2,1,0,1,5,0.008013739,96,501.0242409,4,4,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.0,0,0,0,0,0,0,0,0,0.820841312,0.700487572,14438.0,5.0,30.0,142.0,0.0,23.0,42.0,294.0,1677.0,21.0,1.0,24.0,332.0,13.0,2.5060240963855422,9.367469879518072,56.180722891566255,1150.0,4158.0,364893.0,33.0,241.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,15.0,65.0,0.0,6.0,427.0,163.0,1093.0,2.0,1.0,9.0,154.0,12.0,2.5779220779220777,9.668831168831169,59.383116883116884,557.0,2157.0,11516.0,31.0,108.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8852459020000001,183,0.9594594590000001,1,1,0,0,1,0,0,0,356,2465.976338,59,8,25,2,2,2,261,0,300,303,0.511363636,5,0.10924369699999999,8,8,1.5555555559999998,34,7,5,2,72,0.0,219,1028.238153,84,11,61,6,0,0,253,253,0,5,-0.07359307400000001,0,0.0,0,5,0.5,23,0,0,0,27,0.0,0,0,0,0,0,0,0,0,0.867564907,0.555019422,14721.0,23.0,82.0,426.0,54.0,119.0,0.0,908.0,4597.0,118.0,0.0,24.0,949.0,11.0,2.5827186512118017,9.69336143308746,51.4172813487882,3850.0,28266.0,2076560426.0,22.0,813.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,71.0,380.0,0.0,7.0,3601.0,1098.0,6878.0,26.0,5.0,40.0,474.0,11.0,4.257383966244726,14.848101265822786,73.96624472573839,4910.0,105380.0,482828202.0,35.0,522.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0
1.0,5,1.0,1,0,0,0,0,0,0,0,91,441.98128169999995,4,4,1,1,1,1,0,0,3,3,1.0,0,1.0,0,0,0.0,3,1,0,0,4,0.0,79,209.0228172,39,8,31,31,0,0,28,28,0,1,-0.28571428600000004,0,0.0,0,4,0.0,8,0,0,0,12,0.0,0,0,0,0,0,0,0,0,0.793078005,0.605718333,614.0,8.0,42.0,89.0,11.0,3.0,0.0,189.0,991.0,32.0,0.0,7.0,172.0,12.0,3.319767441860465,16.005813953488367,112.05232558139537,643.0,2799.0,369778.0,23.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,31.0,94.0,0.0,2.0,92.0,151.0,1242.0,8.0,4.0,7.0,99.0,10.0,5.262626262626263,17.767676767676765,85.14141414141416,908.0,6560.0,1757950599.0,27.0,133.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,18,0.666666667,1,0,0,0,0,0,0,0,72,841.2443232,17,4,12,3,2,1,10,10,0,2,-0.333333333,4,0.2,0,0,0.75,5,2,2,0,14,0.0,182,658.2847986,30,9,23,4,8,1,18,15,3,8,0.133333333,0,0.35714285700000004,0,4,1.0,7,8,0,8,10,0.0,0,0,0,0,0,0,0,0,0.6876260040000001,0.875432185,7231.0,33.0,66.0,224.0,168.0,4.0,0.0,446.0,2884.0,24.0,0.0,44.0,299.0,13.0,4.030100334448161,13.354515050167224,72.25752508361205,2520.0,21676.0,863709480.0,31.0,288.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,28.0,87.0,0.0,3.0,665.0,229.0,1599.0,17.0,0.0,5.0,123.0,13.0,4.227642276422763,19.1869918699187,138.130081300813,642.0,2648.0,14069.0,32.0,119.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
0.87804878,82,0.975,1,0,0,0,0,0,0,0,156,1128.768776,28,15,22,5,3,3,8,1,7,8,0.3,1,0.5,0,0,0.5,6,3,0,3,13,0.0,571,1797.8610219999998,104,28,85,85,1,1,143,115,28,28,0.065359477,11,0.42105263200000004,3,3,0.0,19,1,0,1,20,0.0,0,0,0,0,0,1,0,0,0.599480881,0.754230638,5409.0,42.0,128.0,948.0,20.0,25.0,140.0,1571.0,10870.0,174.0,0.0,28.0,1915.0,16.0,2.8506527415143603,12.139425587467365,82.34830287206266,11042.0,189420.0,1223208591.0,30.0,1364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,68.0,198.0,0.0,0.0,420.0,384.0,2556.0,32.0,3.0,6.0,301.0,15.0,3.853820598006645,17.089700996677742,124.59136212624584,1426.0,6532.0,479378201.0,37.0,291.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,2.0,1.0,2.0
1.0,3,1.0,1,0,0,0,0,0,0,1,135,760.0909149,3,5,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,225,715.7514424,122,11,106,106,2,2,92,64,28,29,0.133333333,10,0.375,2,10,0.0,16,2,0,0,19,0.0,0,0,0,0,0,0,0,0,0.742845621,0.654978631,1009.0,16.0,79.0,259.0,0.0,95.0,0.0,580.0,2986.0,108.0,0.0,18.0,581.0,18.0,2.8984509466437176,14.59552495697074,122.92943201376936,2644.0,17802.0,-2101719512.0,29.0,505.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,39.0,132.0,0.0,9.0,145.0,265.0,1617.0,17.0,5.0,17.0,207.0,13.0,3.9130434782608696,15.594202898550725,97.27536231884058,1282.0,9862.0,-894798873.0,31.0,195.0,0.0,0.0,1.0,2.0,0.0,10.0,3.0,0.0,0.0,0.0
0.956521739,46,0.961538462,1,1,0,0,0,0,0,0,85,460.9536109,27,2,23,23,3,3,1,0,5,5,0.666666667,1,0.666666667,1,1,0.0,4,3,0,3,11,0.000272825,164,540.741828,65,7,56,2,0,0,36,36,0,11,0.107142857,0,0.0,0,6,0.47826087,9,0,0,0,18,0.0,0,0,0,0,0,0,0,1,0.797567233,0.61911252,12978.0,9.0,70.0,261.0,170.0,8.0,46.0,492.0,3062.0,87.0,0.0,5.0,455.0,19.0,3.0,17.145054945054945,179.8087912087912,1910.0,11420.0,-1011666948.0,27.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,49.0,91.0,2.0,1.0,234.0,168.0,1315.0,23.0,3.0,3.0,122.0,16.0,3.680327868852459,18.221311475409838,169.8114754098361,686.0,3650.0,39963607.0,28.0,133.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
1.0,3,1.0,0,0,0,0,0,0,1,0,68,189.09551269999997,5,3,0,0,3,3,10,10,0,0,-0.666666667,1,0.2,0,0,0.0,5,4,1,3,10,0.013627874,55,177.83247319999998,7,7,6,6,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.594262898,0,0,0,0,0,0,0,0,0.874981427,0.816592157,11073.0,1.0,16.0,24.0,107.0,0.0,113.0,73.0,517.0,8.0,0.0,1.0,42.0,9.0,2.8095238095238093,10.571428571428571,59.23809523809525,176.0,762.0,5285.0,17.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,18.0,32.0,38.0,0.0,0.0,78.0,659.0,0.0,0.0,1.0,29.0,10.0,7.758620689655173,27.75862068965517,153.0,444.0,2664.0,3670198.0,22.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5,1.0,1,0,0,0,0,0,0,0,105,584.9002109,4,7,2,2,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,2,0.0,59,156.34617859999997,19,4,13,13,0,0,15,15,0,0,-0.5,0,0.0,0,1,0.0,6,0,0,0,16,0.000514441,0,0,0,0,0,0,0,0,0.735255477,0.788271765,1232.0,6.0,22.0,54.0,0.0,3.0,0.0,99.0,701.0,12.0,0.0,3.0,120.0,15.0,3.525,23.275,225.675,436.0,1970.0,15803.0,19.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,41.0,115.0,41.0,1.0,108.0,190.0,1633.0,14.0,4.0,8.0,129.0,11.0,5.007751937984496,16.82170542635659,83.24031007751938,1165.0,9747.0,-858512247.0,31.0,157.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.916299559,227,1.0,1,0,0,0,0,0,1,0,122,1516.399803,4,1,0,0,1,1,6,6,0,0,-1.0,4,0.0,0,0,0.0,4,1,0,1,11,0.0,153,904.824124,48,18,43,43,0,0,10,10,0,0,-0.666666667,0,0.0,0,5,0.0,5,0,0,0,13,0.0,0,0,0,0,0,0,0,0,0.6980235770000001,0.36358351,14451.0,5.0,84.0,269.0,0.0,34.0,0.0,474.0,3576.0,52.0,0.0,40.0,603.0,20.0,2.351575456053068,10.626865671641793,98.19237147595356,2389.0,17895.0,-2061013788.0,30.0,421.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,45.0,195.0,0.0,102.0,818.0,606.0,3142.0,0.0,0.0,33.0,673.0,23.0,3.475482912332838,25.25854383358098,280.3402674591382,1797.0,6103.0,104156.0,32.0,576.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.954545455,22,1.0,1,0,0,0,0,0,0,0,295,1370.678683,6,8,3,3,3,3,0,0,3,3,1.0,0,0.7777777779999999,1,1,2.0,3,3,0,0,8,0.0,389,839.8645559,211,9,174,174,3,1,650,634,16,16,-0.031746032,17,0.081081081,0,30,0.0,37,3,0,0,102,0.0,0,0,0,0,0,0,0,0,0.7178748229999999,0.61117335,212.0,37.0,78.0,520.0,238.0,92.0,0.0,1121.0,6812.0,162.0,0.0,36.0,1210.0,20.0,3.520661157024793,27.60330578512397,332.05289256198347,4568.0,31804.0,2076414170.0,32.0,928.0,2.0,0.0,4.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,19.0,55.0,345.0,79.0,5.0,156.0,640.0,4332.0,45.0,13.0,24.0,543.0,17.0,4.0349907918968695,17.629834254143642,135.902394106814,3405.0,28209.0,1067379754.0,47.0,498.0,4.0,4.0,3.0,0.0,2.0,12.0,1.0,1.0,0.0,0.0
0.904532305,1037,1.0,1,1,0,0,0,0,0,0,1185,5691.749621,298,8,216,2,4,2,1738,155,1583,1658,0.486728395,14,0.481707317,20,21,1.37254902,82,4,0,4,200,0.0,730,3946.675179,229,12,194,0,0,0,595,595,0,38,0.007130125,0,0.0,0,30,0.153225806,35,0,0,0,49,0.0,0,0,0,1,1,0,0,0,0.6509465729999999,0.21363822300000002,13680.0,35.0,150.0,2134.0,169.0,1970.0,0.0,6246.0,29718.0,909.0,0.0,89.0,6228.0,12.0,2.0027296082209376,6.449100834938985,31.192517662170843,34354.0,360474.0,1611346143.0,34.0,5546.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,82.0,105.0,2171.0,11.0,25.0,17953.0,5117.0,32968.0,465.0,45.0,35.0,2732.0,13.0,3.152635431918009,9.868594436310396,45.49963396778917,22867.0,829867.0,1498629207.0,41.0,2960.0,0.0,0.0,0.0,0.0,0.0,24.0,11.0,2.0,4.0,0.0
1.0,2,1.0,0,0,0,0,0,0,1,1,34,189.969477,2,1,0,0,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,0.9452590940000001,64,171.6846172,10,2,2,2,1,1,27,26,1,1,-0.28571428600000004,6,0.25,0,0,0.0,8,1,0,0,13,0.002073572,0,0,0,0,0,0,0,0,0.903354675,0.924860105,521.0,8.0,19.0,34.0,0.0,4.0,0.0,74.0,536.0,2.0,0.0,8.0,27.0,9.0,8.481481481481481,28.18518518518519,136.2592592592593,390.0,1850.0,7459.0,23.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,17.0,38.0,0.0,148.0,38.0,419.0,0.0,0.0,2.0,12.0,7.0,8.5,27.0,118.5,215.0,1429.0,85733.0,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3,1.0,1,0,0,0,0,0,0,0,115,543.2425204,3,7,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,388,1478.689093,183,18,139,5,0,0,946,946,0,44,0.00110742,0,0.0,1,7,1.24,44,0,0,0,97,0.0,0,0,0,0,0,0,0,0,0.684698323,0.7386897290000001,1040.0,44.0,115.0,724.0,16.0,84.0,61.0,1273.0,7497.0,180.0,0.0,24.0,1705.0,19.0,2.6832844574780057,14.567155425219939,134.09560117302053,5964.0,34054.0,1631588987.0,28.0,1093.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,39.0,143.0,40.0,0.0,0.0,226.0,1416.0,15.0,5.0,8.0,183.0,13.0,4.262295081967213,15.420765027322405,89.24590163934427,1276.0,9584.0,-898066044.0,30.0,191.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
0.894736842,19,1.0,1,0,0,0,0,0,0,1,57,274.73020210000004,12,7,9,9,1,1,0,0,3,3,1.0,0,1.0,1,1,0.0,3,1,0,0,10,0.00047956800000000004,268,841.9123038999999,121,15,100,100,0,0,210,210,0,24,0.021052632,0,0.0,1,9,0.0,21,0,0,0,64,0.0,0,0,0,0,0,0,0,0,0.666830679,0.6792140059999999,983.0,21.0,91.0,373.0,123.0,18.0,0.0,708.0,4723.0,102.0,0.0,12.0,853.0,21.0,3.090269636576788,20.58147713950762,239.6787807737397,2842.0,14776.0,1758408344.0,33.0,566.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,25.0,60.0,62.0,0.0,0.0,101.0,708.0,10.0,1.0,1.0,87.0,11.0,3.873563218390805,14.839080459770114,84.5632183908046,444.0,2180.0,3630634.0,26.0,79.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.969230769,65,1.0,1,0,0,0,0,0,0,0,70,462.92664560000003,8,2,6,6,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,8,0.000521292,88,227.78502459999999,37,3,27,27,0,0,45,45,0,0,-0.25,0,0.0,0,7,0.0,10,0,0,0,25,0.0,0,0,0,0,0,0,0,0,0.6085681620000001,0.5637796939999999,2383.0,10.0,25.0,166.0,0.0,24.0,0.0,276.0,1674.0,30.0,0.0,10.0,364.0,13.0,2.6923076923076925,13.0,100.57142857142857,1264.0,5512.0,36133.0,18.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,25.0,108.0,0.0,2.0,70.0,207.0,831.0,23.0,1.0,1.0,187.0,12.0,3.1390374331550803,11.866310160427807,67.75935828877006,718.0,3348.0,4032454.0,31.0,159.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0
0.908045977,87,0.966666667,1,1,0,0,0,0,0,0,218,1554.7380460000002,16,10,10,10,2,1,9,3,6,6,0.1,2,0.666666667,0,0,2.0,6,2,0,2,15,0.0,111,434.4268445,26,6,17,17,1,1,36,36,0,0,-0.28571428600000004,8,0.111111111,0,3,0.0,9,1,0,1,9,0.0,0,0,0,0,0,0,0,0,0.893242323,0.608958532,13484.0,9.0,36.0,217.0,0.0,107.0,33.0,503.0,2936.0,60.0,0.0,17.0,527.0,11.0,2.4743833017077796,9.089184060721065,48.08349146110057,2234.0,11018.0,1932432338.0,28.0,453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,41.0,167.0,0.0,29.0,1933.0,574.0,3584.0,14.0,2.0,36.0,315.0,19.0,3.333333333333333,17.053968253968254,162.36190476190475,1579.0,9411.0,1280123807.0,40.0,290.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0
1.0,3,1.0,1,0,0,0,0,0,0,0,88,395.6005481,3,4,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,141,434.24701280000005,92,11,81,81,0,0,55,55,0,0,-0.222222222,0,0.0,0,14,0.0,11,0,0,0,20,0.0,0,0,0,0,0,0,0,0,0.825156185,0.500327117,1572.0,11.0,63.0,267.0,111.0,24.0,0.0,548.0,2979.0,114.0,0.0,10.0,562.0,12.0,2.51423487544484,9.346975088967973,50.51423487544484,1942.0,8900.0,479455488.0,27.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,33.0,95.0,0.0,2.0,0.0,158.0,1093.0,12.0,5.0,13.0,103.0,10.0,5.3300970873786415,18.16504854368932,89.85436893203884,1038.0,8964.0,-898065670.0,25.0,134.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.8841463409999999,984,0.94269341,1,1,0,0,1,0,0,0,1461,9759.352159,229,12,167,1,11,7,1875,1859,16,122,0.033333333,6,0.027859237999999998,1,4,0.688679245,62,11,5,5,249,0.0,1478,8664.637923999999,279,25,213,23,0,0,2145,2145,0,7,-0.027884615,0,0.0,0,20,0.7777777779999999,66,0,0,0,106,0.0,0,1,0,1,1,1,0,1,0.7785422240000001,0.518661037,10141.0,66.0,213.0,3958.0,9287.0,52.0,58.0,10950.0,61212.0,1525.0,0.0,209.0,9603.0,13.0,2.355409767780902,8.520983026137666,42.03113610330105,54029.0,1573717.0,-1045177498.0,46.0,7552.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,62.0,197.0,1550.0,242.0,49.0,21315.0,5878.0,38532.0,253.0,0.0,37.0,2375.0,20.0,3.4762105263157896,13.562105263157894,87.99915789473684,16354.0,396046.0,1946416696.0,53.0,2286.0,4.0,4.0,19.0,0.0,2.0,75.0,7.0,6.0,7.0,10.0
0.923076923,13,1.0,1,0,0,0,0,0,0,0,423,2653.487846,4,15,2,2,22,7,0,0,1,1,0.0,0,0.13636363599999998,0,0,0.0,2,22,0,16,2,0.0,379,1191.369974,322,7,285,285,0,0,666,666,0,28,-0.012698413,0,0.0,0,67,0.0,37,0,0,0,42,0.0,0,0,0,0,0,1,0,0,0.490103334,0.625234446,11522.0,37.0,94.0,647.0,2715.0,0.0,0.0,2231.0,11371.0,409.0,0.0,35.0,1412.0,11.0,2.8229461756373935,11.385269121813032,62.52124645892352,6118.0,90616.0,479497593.0,25.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,154.0,709.0,754.0,0.0,824.0,1550.0,10665.0,192.0,8.0,17.0,1058.0,19.0,3.2466918714555764,12.611531190926275,85.90264650283554,6035.0,56269.0,1452920442.0,38.0,1088.0,0.0,0.0,2.0,8.0,0.0,36.0,15.0,26.0,6.0,0.0
0.957446809,141,1.0,1,1,0,1,1,0,0,0,294,2904.209834,23,6,15,3,3,3,7,0,21,21,0.666666667,1,0.125,1,1,1.5,8,8,5,2,26,0.0,478,1624.8207519999999,94,7,79,79,0,0,105,105,0,0,-0.153846154,0,0.0,0,17,0.0,15,0,0,0,17,0.0,0,0,0,0,0,0,0,0,0.86949978,0.528875315,10379.0,15.0,66.0,1273.0,474.0,45.0,55.0,2906.0,13225.0,556.0,0.0,15.0,2672.0,11.0,2.0130988023952097,5.8454341317365275,22.97717065868264,16537.0,375439.0,218024298.0,28.0,2278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,8.0,53.0,196.0,54.0,18.0,3426.0,1045.0,5513.0,36.0,0.0,9.0,289.0,15.0,4.048442906574396,16.055363321799312,104.17993079584775,2009.0,15537.0,-1195090131.0,42.0,326.0,0.0,0.0,3.0,0.0,0.0,10.0,3.0,5.0,0.0,0.0
1.0,12,1.0,1,1,0,0,0,0,0,0,74,369.4844748,6,3,1,1,1,1,10,10,0,1,-0.5,5,0.0,0,0,0.0,5,1,0,1,10,0.312478095,44,82.56833829,12,5,9,9,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,3,0.021343065,0,0,0,0,0,0,0,0,0.9538437009999999,0.5762615010000001,14687.0,3.0,18.0,33.0,0.0,1.0,0.0,61.0,406.0,10.0,0.0,3.0,53.0,9.0,3.2264150943396226,13.0,73.30188679245283,215.0,787.0,606.0,15.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,12.0,22.0,0.0,2.0,401.0,121.0,835.0,1.0,0.0,2.0,19.0,7.0,7.7894736842105265,22.210526315789476,89.26315789473685,404.0,2996.0,479004341.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
