mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
0.660421546,1281,0.831932773,1,1,0,0,1,0,0,0,2035,15132.697430000002,412,45,345,2,12,12,2137,2063,74,160,0.04382284400000001,5,0.044776119,1,4,0.706766917,67,12,1,11,213,0.0,1521,7570.19338,766,28,684,2,2,2,3300,3279,21,173,0.028395062000000002,78,0.048780488,0,144,0.504854369,82,2,0,2,125,0.0,0,1,0,1,1,1,0,1,0.717052928,0.631987938,12254.0,82.0,321.0,2716.0,10263.0,129.0,297.0,8348.0,40815.0,1229.0,0.0,77.0,5666.0,13.0,2.315037063183904,7.88722202612072,38.378573949876454,29036.0,869950.0,-983441215.0,37.0,4725.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,29.0,187.0,12.0,9.0,381.0,352.0,2104.0,20.0,2.0,32.0,336.0,14.0,2.9375,11.366071428571427,73.29464285714286,1611.0,8699.0,479863051.0,37.0,282.0,0.0,0.0,2.0,1.0,0.0,7.0,2.0,4.0,0.0,1.0
0.41047503,821,0.973333333,1,0,0,0,0,0,0,0,259,1396.37405,74,2,56,0,0,0,153,153,0,38,0.154411765,0,0.0,0,7,0.5671641789999999,18,0,0,0,70,0.0,128,410.81634130000003,12,12,8,4,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.5,4,0,0,0,12,0.0,0,0,0,0,0,0,0,0,0.7751628859999999,0.680086723,7500.0,8.0,59.0,135.0,524.0,10.0,0.0,281.0,2780.0,16.0,3.0,8.0,239.0,13.0,3.0836820083682013,11.744769874476988,75.18410041841004,1195.0,6321.0,79881552.0,34.0,219.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,56.0,348.0,0.0,3.0,2225.0,846.0,7205.0,90.0,0.0,22.0,545.0,13.0,2.9614678899082567,11.644036697247708,70.61284403669725,2692.0,20504.0,-522164407.0,24.0,566.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,47.0,13.0,0.0
0.39436619700000003,71,0.6,1,1,0,0,0,0,1,0,162,774.1697194,8,1,0,0,4,3,14,0,14,14,0.333333333,1,0.375,1,1,0.0,8,4,0,4,20,0.0,92,311.09185210000004,10,4,7,7,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,0.001209117,0,0,0,0,0,0,0,0,0.950809427,0.8742738959999999,15653.0,3.0,18.0,64.0,0.0,6.0,195.0,132.0,835.0,10.0,0.0,9.0,129.0,8.0,2.4418604651162794,7.728682170542637,34.30232558139535,485.0,2093.0,12703.0,19.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,8.0,24.0,66.0,43.0,2.0,675.0,255.0,1755.0,0.0,12.0,15.0,133.0,10.0,3.4962406015037595,11.82706766917293,58.3984962406015,913.0,7519.0,-288509623.0,33.0,119.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
0.13483146099999999,89,0.14285714300000002,1,1,0,0,0,0,0,0,164,989.2138871,26,5,22,22,1,1,6,6,0,0,-1.0,4,0.0,0,0,0.0,4,1,0,1,15,0.0,86,280.02132850000004,12,3,9,9,0,0,3,3,0,0,-2.0,0,0.0,0,2,0.0,3,0,0,0,5,0.00067651,0,0,0,0,0,0,0,1,0.8876201509999999,0.8106607,15047.0,3.0,15.0,56.0,0.0,0.0,183.0,122.0,742.0,14.0,0.0,3.0,102.0,8.0,2.764705882352941,9.411764705882351,43.352941176470594,378.0,1568.0,7522.0,18.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,4.0,56.0,138.0,0.0,4.0,563.0,354.0,2026.0,37.0,0.0,17.0,260.0,12.0,2.7846153846153845,10.2,56.6,1355.0,12935.0,-2058574875.0,31.0,229.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0
0.27218934899999997,338,0.352941176,0,0,0,0,0,0,0,0,559,3220.612759,45,8,43,43,0,0,1,1,0,0,-2.0,0,0.0,0,9,0.0,2,0,0,0,10,0.0,119,849.4444891,20,8,11,11,0,0,36,36,0,0,-0.28571428600000004,0,0.0,0,3,0.0,9,0,0,0,10,0.0,0,0,0,0,0,0,0,1,0.772837953,0.8456050340000001,11417.0,10.0,47.0,100.0,670.0,0.0,256.0,586.0,2188.0,30.0,0.0,9.0,201.0,11.0,3.08955223880597,10.064676616915422,50.37313432835821,1160.0,7756.0,2004237019.0,30.0,199.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,115.0,739.0,296.0,0.0,1930.0,1565.0,11910.0,164.0,5.0,34.0,1050.0,18.0,3.4285714285714284,13.070476190476189,89.68,5921.0,35539.0,324271943.0,38.0,1061.0,0.0,0.0,0.0,0.0,0.0,29.0,21.0,20.0,3.0,0.0
0.030690537,391,0.413173653,1,0,0,0,0,0,0,0,459,2418.83119,97,16,90,4,2,2,18,15,3,7,0.066666667,6,0.214285714,0,0,0.2,7,2,0,1,25,0.0,137,698.3443758999999,21,11,15,15,0,0,15,15,0,0,-0.5,0,0.0,0,1,0.0,6,0,0,0,11,0.0,0,0,0,0,0,1,0,1,0.513845,0.840726058,15726.0,6.0,36.0,102.0,53.0,3.0,416.0,242.0,1724.0,19.0,0.0,8.0,214.0,11.0,2.7523364485981308,10.088785046728972,53.16355140186916,805.0,3675.0,373180.0,25.0,154.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,7.0,132.0,642.0,0.0,34.0,1830.0,1294.0,8518.0,107.0,3.0,55.0,1172.0,14.0,2.505119453924914,9.247440273037544,52.936860068259385,6545.0,107995.0,1561311313.0,32.0,950.0,0.0,0.0,0.0,0.0,0.0,42.0,9.0,7.0,0.0,0.0
0.05191873599999999,443,0.321969697,1,1,0,0,0,0,0,0,1031,9422.678878,211,40,164,2,30,13,1051,1021,30,149,0.099516908,1,0.036170213,2,4,0.731343284,47,30,0,6,189,0.0,80,361.9338797,13,10,10,10,2,2,2,1,1,1,-1.0,1,0.666666667,0,0,0.0,3,2,0,2,4,0.0,0,0,0,1,1,1,0,1,0.6748835240000001,0.5472087529999999,17935.0,1.0,12.0,16.0,68.0,0.0,35.0,51.0,306.0,1.0,0.0,1.0,23.0,8.0,4.217391304347826,14.91304347826087,74.65217391304348,138.0,566.0,943.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,261.0,1504.0,413.0,2.0,16677.0,3715.0,33128.0,198.0,19.0,67.0,2162.0,16.0,3.08418131359852,11.44218316373728,67.05272895467161,18127.0,672285.0,-82764077.0,52.0,2064.0,7.0,12.0,5.0,0.0,1.0,31.0,1.0,1.0,1.0,1.0
0.143396226,265,0.798245614,1,1,0,0,0,0,0,0,371,2731.031993,63,17,56,6,2,2,0,0,21,21,1.0,4,0.5,2,2,0.333333333,7,2,0,2,23,0.0,179,881.5903132999999,27,15,21,21,0,0,15,15,0,0,-0.5,0,0.0,0,1,0.0,6,0,0,0,11,0.0,0,0,0,0,0,1,0,1,0.6916154409999999,0.7039837590000001,14850.0,6.0,45.0,181.0,169.0,20.0,405.0,485.0,2864.0,51.0,0.0,6.0,424.0,11.0,2.2688679245283017,7.297169811320754,34.051886792452834,1871.0,14631.0,589379934.0,26.0,326.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,7.0,134.0,449.0,5.0,20.0,1878.0,952.0,7017.0,70.0,10.0,39.0,824.0,15.0,2.6419902912621356,10.273058252427184,63.78519417475728,3935.0,38031.0,1362860283.0,38.0,689.0,0.0,0.0,1.0,0.0,0.0,24.0,10.0,9.0,2.0,0.0
0.452554745,274,0.625,1,1,0,0,0,0,0,0,696,3540.343133,72,21,35,2,15,12,548,430,118,130,0.14920634900000002,2,0.127927928,2,5,1.0,37,15,0,15,83,0.0,407,1263.95164,109,16,94,94,2,2,27,0,78,78,0.703296703,8,0.46666666700000003,5,6,0.0,15,2,0,1,36,0.0,0,0,0,0,0,1,0,0,0.921177893,0.7863397540000001,15092.0,15.0,95.0,498.0,398.0,40.0,966.0,1164.0,7451.0,169.0,25.0,16.0,1152.0,9.0,2.3342013888888893,7.481770833333332,32.52690972222222,4497.0,31633.0,-1480027824.0,31.0,909.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.369369369,111,0.403225806,1,1,0,0,0,0,0,1,241,1685.1899850000002,44,14,27,27,7,6,106,76,30,32,0.133333333,2,0.16806722699999999,1,2,4.0,17,7,0,7,47,0.0,156,459.9833401000001,36,6,23,23,0,0,78,78,0,6,-0.090909091,0,0.0,0,3,0.0,13,0,0,0,17,0.0,0,0,0,0,0,1,0,0,0.8382983159999999,0.8568512840000001,7066.0,99.0,137.0,678.0,582.0,27.0,0.0,1471.0,9592.0,131.0,0.0,101.0,1229.0,10.0,3.580960130187144,12.40927583401139,58.68917819365338,10486.0,301992.0,543396.0,27.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,10.0,0.0,0.0,396.0,43.0,550.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,85.0,393.0,381.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.118081181,271,0.739495798,1,1,0,0,0,0,0,0,455,3430.512443,79,19,66,4,4,2,56,34,22,29,0.257575758,3,0.23076923100000002,2,2,0.533333333,13,4,1,3,42,0.0,203,1172.627477,39,13,31,15,0,0,28,28,0,1,-0.28571428600000004,0,0.0,0,2,0.5,8,0,0,0,17,0.0,0,0,0,0,0,1,0,1,0.744042182,0.792940304,15074.0,8.0,54.0,211.0,103.0,21.0,631.0,495.0,3018.0,56.0,0.0,13.0,449.0,11.0,2.3719376391982183,7.717149220489977,36.32739420935412,1904.0,12252.0,-1771680759.0,27.0,341.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,13.0,144.0,506.0,0.0,31.0,3133.0,1137.0,8706.0,80.0,11.0,50.0,829.0,14.0,2.7683956574185764,10.00844390832328,57.47768395657418,4818.0,52066.0,487965476.0,37.0,757.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,1.0,0.0,1.0
0.23943662,71,0.222222222,1,1,0,0,1,0,0,0,350,1785.787285,60,2,40,0,0,0,190,190,0,18,-0.005847953,0,0.0,0,9,0.4,20,0,0,0,57,0.0,677,2823.074986,80,10,62,7,1,1,150,147,3,7,-0.073529412,15,0.166666667,0,9,0.5,18,1,0,1,33,0.0,0,0,0,0,0,0,0,0,0.916029331,0.739942986,15886.0,18.0,84.0,830.0,1852.0,54.0,1120.0,2288.0,13384.0,269.0,1.0,49.0,2075.0,12.0,2.2496385542168675,7.629879518072289,36.17638554216867,10784.0,195170.0,-1484648163.0,42.0,1528.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,26.0,323.0,0.0,0.0,6657.0,1113.0,9328.0,40.0,0.0,9.0,176.0,7.0,5.5852272727272725,16.369318181818183,65.82386363636364,2665.0,25443.0,871470213.0,21.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.355072464,138,0.47826087,1,1,0,0,1,0,0,0,253,1539.978374,59,2,30,3,5,5,262,118,144,147,0.314814815,6,0.179310345,4,4,1.7,29,5,0,5,66,0.0,86,200.1202951,18,4,16,16,0,0,1,1,0,0,-2.0,0,0.0,0,2,0.0,2,0,0,0,2,0.0,0,0,0,0,0,0,0,0,0.789285363,0.645355195,12453.0,2.0,27.0,82.0,51.0,0.0,72.0,170.0,1128.0,33.0,0.0,2.0,144.0,9.0,2.305555555555556,7.222222222222222,32.47222222222222,570.0,2806.0,409092.0,19.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,79.0,231.0,6.0,1.0,796.0,450.0,4104.0,34.0,6.0,16.0,254.0,10.0,4.4173228346456686,13.15748031496063,55.464566929133866,3137.0,62471.0,103471.0,33.0,330.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0
0.347826087,46,0.608695652,1,0,0,0,0,0,0,0,146,749.4524086,8,2,3,1,2,2,4,0,6,7,0.5,1,0.28,1,1,1.5,5,5,3,2,14,0.0,73,182.9817707,6,3,4,4,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,0.011418758000000001,0,0,0,0,0,0,0,0,0.926186049,0.754500866,15607.0,2.0,14.0,37.0,0.0,0.0,130.0,79.0,547.0,8.0,0.0,2.0,61.0,8.0,2.7540983606557377,9.573770491803279,46.42622950819672,228.0,864.0,1683.0,18.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,17.0,63.0,71.0,1.0,604.0,236.0,1656.0,5.0,4.0,3.0,100.0,10.0,4.28,14.7,73.94,817.0,6005.0,2004320614.0,33.0,109.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0
0.09876543199999999,81,0.26666666699999997,1,0,0,0,0,0,0,0,140,1071.052048,35,9,21,21,4,4,41,0,50,52,0.5,3,0.375,3,3,5.0,14,4,0,4,29,0.0,25,169.2651973,7,3,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,2,0.000261102,0,0,0,0,0,0,0,0,0.815341422,0.607486457,11003.0,6.0,16.0,41.0,32.0,2.0,0.0,120.0,803.0,5.0,0.0,6.0,68.0,8.0,4.485294117647058,15.779411764705882,72.86764705882355,478.0,2236.0,41913.0,17.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,54.0,159.0,9.0,3.0,685.0,354.0,2320.0,23.0,3.0,5.0,196.0,11.0,3.8928571428571432,13.280612244897961,69.89285714285714,1638.0,18258.0,-775891932.0,45.0,228.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.390510949,274,0.655913978,1,1,0,0,1,0,0,0,320,2618.812641,68,8,48,1,3,3,153,116,37,56,0.21637426899999998,7,0.26666666699999997,2,2,0.806451613,20,3,0,0,68,0.0,105,417.33903050000004,37,7,31,31,6,6,12,9,3,3,-0.2,1,0.111111111,0,6,0.0,6,6,0,0,9,0.0,0,0,0,0,0,0,0,1,0.7836981120000001,0.460098891,3250.0,6.0,46.0,228.0,110.0,0.0,24.0,439.0,2919.0,78.0,0.0,6.0,447.0,12.0,2.9574944071588365,11.946308724832216,67.4944071588367,1655.0,10223.0,-898388905.0,27.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,80.0,396.0,104.0,3.0,2061.0,1000.0,6813.0,66.0,10.0,12.0,742.0,15.0,3.3571428571428568,14.815363881401618,103.7075471698113,3623.0,32329.0,1486397276.0,49.0,589.0,0.0,0.0,6.0,0.0,0.0,17.0,4.0,3.0,1.0,0.0
0.39037433200000005,187,0.7215189870000001,0,0,0,0,0,0,0,0,226,2045.934282,18,8,14,7,5,3,2,0,4,4,0.333333333,0,0.45,1,1,0.5,4,5,0,5,27,0.0,124,496.51859299999995,30,8,26,8,0,0,6,6,0,3,0.0,0,0.0,0,7,1.0,4,0,0,0,10,0.0,0,0,0,0,0,0,0,1,0.825986013,0.826982841,10955.0,4.0,32.0,128.0,431.0,2.0,319.0,328.0,2128.0,33.0,0.0,10.0,251.0,9.0,2.358565737051793,7.633466135458168,35.94422310756972,1040.0,5454.0,4023273.0,27.0,201.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,54.0,194.0,119.0,23.0,1249.0,579.0,3686.0,21.0,2.0,21.0,468.0,15.0,2.7072649572649574,10.899572649572649,74.89957264957266,2043.0,16099.0,-646830746.0,44.0,352.0,0.0,0.0,5.0,4.0,0.0,18.0,3.0,3.0,1.0,0.0
0.463675214,468,0.6,1,1,0,0,1,0,0,0,460,3489.047157,50,24,43,3,10,10,16,11,5,8,0.133333333,0,0.242857143,0,0,0.272727273,7,10,0,7,28,0.0,524,3286.019564,120,22,105,11,1,1,104,103,1,5,-0.098901099,13,0.133333333,0,8,0.444444444,15,1,0,1,51,0.0,0,0,0,0,0,1,1,1,0.611500856,0.635952153,11064.0,15.0,105.0,847.0,1673.0,41.0,2367.0,2402.0,12067.0,226.0,0.0,32.0,1868.0,10.0,2.309421841541756,7.69271948608137,35.04282655246253,11749.0,330637.0,-1269027535.0,40.0,1558.0,0.0,0.0,3.0,0.0,0.0,8.0,3.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,2.0,8.0,10.0,0.0,0.0,450.0,64.0,533.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,62.0,236.0,170.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.134615385,156,0.215686275,1,1,0,0,1,0,0,0,132,930.9146667000001,17,1,12,1,1,1,10,10,0,4,0.0,4,0.2,0,0,0.363636364,5,1,0,1,19,0.0,35,104.1906628,7,2,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.003826709,0,0,0,0,0,0,0,0,0.794919598,0.606421918,11812.0,2.0,13.0,23.0,36.0,0.0,0.0,71.0,510.0,8.0,0.0,3.0,45.0,8.0,2.933333333333333,9.466666666666667,44.0,209.0,845.0,1609.0,15.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,68.0,217.0,100.0,5.0,197.0,521.0,2505.0,37.0,0.0,10.0,350.0,13.0,3.4285714285714284,12.662857142857144,72.24,2032.0,16086.0,2114025887.0,37.0,314.0,0.0,0.0,3.0,0.0,3.0,8.0,0.0,1.0,0.0,1.0
0.451038576,337,0.686131387,1,0,0,0,1,0,0,0,456,3701.1396659999996,116,9,91,4,9,7,261,222,39,62,0.137681159,2,0.128888889,0,1,1.2727272729999999,25,9,0,9,68,0.0,222,828.3993775,76,12,65,10,2,2,49,43,6,11,0.022222222000000003,8,0.318181818,0,8,0.833333333,11,2,0,2,20,0.0,0,0,0,0,0,0,0,1,0.69859164,0.630648483,13136.0,14.0,95.0,333.0,177.0,2.0,46.0,605.0,4997.0,101.0,2.0,8.0,566.0,13.0,2.899293286219081,11.916961130742047,74.87809187279152,2539.0,17621.0,2113982847.0,30.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,136.0,473.0,75.0,9.0,2222.0,1043.0,9110.0,97.0,14.0,32.0,808.0,14.0,3.297029702970297,12.188118811881187,70.49257425742574,5039.0,79105.0,41152911.0,46.0,745.0,0.0,0.0,2.0,0.0,0.0,26.0,7.0,11.0,6.0,1.0
0.006779661,295,0.063492063,1,1,0,1,0,0,0,0,503,2772.8696449999998,57,17,30,10,11,8,338,325,13,17,-0.027692308,2,0.070707071,0,0,2.333333333,27,11,0,11,60,0.0,149,852.7833835000001,32,12,26,8,3,3,12,9,3,6,0.1,2,0.333333333,0,2,1.0,6,3,1,2,19,0.0,0,0,0,0,0,1,0,0,0.7945953570000001,0.8525106709999999,10760.0,6.0,56.0,147.0,317.0,10.0,397.0,375.0,2349.0,30.0,0.0,9.0,300.0,12.0,2.77,10.203333333333333,59.41,1321.0,7093.0,1932122060.0,35.0,257.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,119.0,623.0,8669.0,5.0,715.0,5095.0,15829.0,178.0,3.0,26.0,1339.0,18.0,2.50336071695295,9.347274085138162,63.941747572815544,8178.0,163052.0,-403258312.0,45.0,1044.0,7.0,8.0,2.0,1.0,0.0,15.0,1.0,1.0,1.0,0.0
0.436619718,142,0.828125,1,0,0,0,0,0,0,1,300,2966.121901,30,3,21,2,9,6,8,0,28,28,0.7142857140000001,0,0.50617284,2,2,0.5,9,9,0,9,26,0.0,126,512.0776908,40,12,29,2,4,3,31,7,24,30,0.444444444,2,0.409090909,2,2,0.666666667,11,4,0,1,19,0.0,0,0,0,0,0,0,0,1,0.8627695240000001,0.7703111770000001,14532.0,11.0,46.0,141.0,0.0,8.0,0.0,281.0,1851.0,32.0,1.0,35.0,315.0,17.0,2.86984126984127,14.83809523809524,139.63174603174602,1389.0,7855.0,479830261.0,27.0,224.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,53.0,388.0,0.0,6.0,9269.0,2541.0,12127.0,31.0,4.0,25.0,345.0,12.0,3.1304347826086962,10.017391304347829,49.68695652173913,2292.0,19434.0,-522155528.0,34.0,501.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,3.0,0.0,2.0
0.085501859,269,0.46666666700000003,1,1,0,0,0,0,0,0,2283,11995.62183,31,13,15,7,12,4,120,120,0,3,-0.11428571400000001,1,0.0,0,0,2.0,16,13,0,13,46,0.0,191,902.2824314,48,7,33,0,0,0,105,105,0,17,0.032967033,0,0.0,0,3,0.435897436,15,0,0,0,23,0.0,0,0,0,1,1,1,1,0,0.785152133,0.610496746,12055.0,15.0,41.0,159.0,1511.0,0.0,0.0,1042.0,4602.0,83.0,0.0,12.0,384.0,10.0,2.6510416666666665,8.34375,37.13541666666666,1854.0,12490.0,109653589.0,22.0,357.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,168.0,280.0,3158.0,870.0,211.0,3236.0,7639.0,41899.0,504.0,82.0,255.0,6636.0,26.0,2.9802591922845085,13.454038577456298,108.789481615431,33852.0,406748.0,1129938659.0,58.0,5553.0,1.0,1.0,32.0,42.0,3.0,146.0,47.0,106.0,38.0,27.0
0.104477612,67,0.875,0,0,0,0,0,0,0,0,153,1202.935848,22,6,17,3,2,2,9,8,1,4,0.0,4,0.3,0,0,1.0,5,2,0,2,19,0.0,110,374.47128010000006,6,12,5,5,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,0.0019989779999999998,0,0,0,0,0,0,0,0,0.7807931779999999,0.835670888,13539.0,1.0,28.0,44.0,33.0,6.0,154.0,120.0,735.0,5.0,0.0,10.0,125.0,11.0,2.504,10.072000000000001,61.592,425.0,1837.0,46461.0,28.0,67.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,34.0,161.0,0.0,2.0,1461.0,454.0,3219.0,22.0,5.0,25.0,261.0,10.0,3.624521072796935,12.130268199233715,59.8544061302682,1378.0,6600.0,479138732.0,37.0,216.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
0.487951807,166,0.44230769200000003,0,0,0,0,0,0,0,0,131,1106.972917,37,11,25,5,0,0,66,66,0,3,-0.145454545,0,0.0,0,1,0.6,12,0,0,0,41,0.0,75,336.264899,10,2,6,1,0,0,6,6,0,2,-0.333333333,0,0.0,0,1,0.333333333,4,0,0,0,4,0.0,0,0,0,0,0,1,0,0,0.470237907,0.5759328570000001,11812.0,2.0,13.0,23.0,36.0,0.0,0.0,71.0,510.0,8.0,0.0,3.0,45.0,8.0,2.933333333333333,9.466666666666667,44.0,209.0,845.0,1609.0,15.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,43.0,110.0,97.0,0.0,186.0,294.0,1264.0,33.0,0.0,3.0,200.0,10.0,2.66,8.9,44.63,881.0,4371.0,1095182.0,24.0,171.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.454545455,22,1.0,0,0,0,0,0,0,0,0,45,127.080767,3,4,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,0.964916587,207,662.5265392000001,29,19,22,1,1,1,21,21,0,5,-0.066666667,6,0.14285714300000002,0,1,0.27777777800000003,7,1,0,1,19,0.0,0,0,0,0,0,0,0,0,0.894561976,0.530008448,9699.0,7.0,64.0,284.0,836.0,4.0,0.0,955.0,5945.0,74.0,0.0,5.0,442.0,11.0,3.67420814479638,12.624434389140275,60.87782805429864,3002.0,27170.0,-369149222.0,26.0,551.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,11.0,13.0,0.0,0.0,77.0,27.0,287.0,1.0,0.0,2.0,8.0,7.0,7.75,24.5,112.0,131.0,727.0,5915.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
